Timeline,Opponent,Start time,Duration,Row,Instance number,1st Phase Pass,1st Phase Receiver,2nd Phase Pass,2nd Phase Receiver,Deflection Success,Feed Location,Feed Success,Gains / Turnover Reason,Penalty Reason,Player,Quarter,Shooter Position,Shot Location,Shot Outcome,Turnover Location,Ungrouped,Notes,Flags,Date
SGPvsFIJ_20260708,FIJ,1394.374372,10,OPP PEN,26,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,NA,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1445.174773,10,OPP PEN,27,NA,NA,NA,NA,NA,NA,NA,NA,Contact,NA,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1453.378018,10,OPP PEN,28,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,NA,"Q2, Q2",NA,Inner Left,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1571.274689,10,OPP PEN,29,NA,NA,NA,NA,NA,NA,NA,NA,Contact,NA,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1582.47502,10,OPP PEN,30,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,NA,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1648.474903,10,OPP PEN,31,NA,NA,NA,NA,NA,NA,NA,NA,Contact,NA,"Q2, Q2",NA,Outer Left,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1733.374678,10,OPP PEN,32,NA,NA,NA,NA,NA,NA,NA,NA,Contact,NA,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1910.515856,10,OPP PEN,33,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,NA,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1934.873771,10,OPP PEN,34,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,NA,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1986.776081,10,OPP PEN,35,NA,NA,NA,NA,NA,NA,NA,NA,Contact,NA,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2021.570558,10,OPP PEN,36,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,NA,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2032.37447,10,OPP PEN,37,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,NA,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2062.075311,10,OPP PEN,38,NA,NA,NA,NA,NA,NA,NA,NA,Contact,NA,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2109.076282,10,OPP PEN,39,NA,NA,NA,NA,NA,NA,NA,NA,Contact,NA,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2635.273062,10,OPP PEN,40,NA,NA,NA,NA,NA,NA,NA,NA,Contact,NA,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2699.171905,10,OPP PEN,41,NA,NA,NA,NA,NA,NA,NA,NA,Contact,NA,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2736.375201,10,OPP PEN,42,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,NA,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2775.774568,10,OPP PEN,43,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,NA,"Q3, Q3",NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2860.070272,10,OPP PEN,44,NA,NA,NA,NA,NA,NA,NA,NA,Contact,NA,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2872.974761,10,OPP PEN,45,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,NA,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2876.570987,10,OPP PEN,46,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,NA,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3189.274786,10,OPP PEN,47,NA,NA,NA,NA,NA,Inside Circle,YES,NA,Contact,NA,"Q3, Q3",NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3220.552844,10,OPP PEN,48,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,NA,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3455.972944,10,OPP PEN,49,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,NA,"Q3, Q3",NA,Outer Left,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3527.0436330000002,10,OPP PEN,50,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,NA,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3910.675134,10,OPP PEN,51,NA,NA,NA,NA,NA,NA,NA,NA,Contact,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3917.078281,10,OPP PEN,52,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,NA,"Q4, Q4",GA,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3979.573251,10,OPP PEN,53,NA,NA,NA,NA,NA,Circle Edge,YES,NA,Contact,NA,"Q4, Q4",NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3986.586181,10,OPP PEN,54,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4074.176587,10,OPP PEN,55,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4111.177743,10,OPP PEN,56,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4119.877943,10,OPP PEN,57,NA,NA,NA,NA,NA,NA,NA,NA,Contact,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4198.275635,10,OPP PEN,58,NA,NA,NA,NA,NA,NA,NA,NA,Contact,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4205.173712,10,OPP PEN,59,NA,NA,NA,NA,NA,NA,NA,NA,Contact,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4211.378159,10,OPP PEN,60,NA,NA,NA,NA,NA,NA,NA,NA,Contact,NA,"Q4, Q4",GS,Outer Right,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4240.874711,10,OPP PEN,61,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4272.5617,10,OPP PEN,62,NA,NA,NA,NA,NA,NA,NA,NA,Contact,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4289.175278,10,OPP PEN,63,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4298.672232,10,OPP PEN,64,NA,NA,NA,NA,NA,NA,NA,NA,Contact,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4455.673094,10,OPP PEN,65,NA,NA,NA,NA,NA,NA,NA,NA,Obstruction,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4504.002756,10,OPP PEN,66,NA,NA,NA,NA,NA,NA,NA,NA,Contact,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4687.873735,10,OPP PEN,67,NA,NA,NA,NA,NA,Circle Edge,YES,NA,Contact,NA,"Q4, Q4",NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4726.07513,10,OPP PEN,68,NA,NA,NA,NA,NA,NA,NA,NA,Contact,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,327.5736778,8,OPP Deflection,1,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,443.1661778,8,OPP Deflection,2,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,678.6745778,8,OPP Deflection,3,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,680.9464222,8,OPP Deflection,4,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,684.9695889,8,OPP Deflection,5,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,765.6411667,8,OPP Deflection,6,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,Q1,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1234.253344,8,OPP Deflection,7,NA,NA,NA,NA,Yes,NA,NA,NA,NA,NA,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1788.5408,8,OPP Deflection,8,NA,NA,NA,NA,Yes,NA,NA,NA,NA,NA,Q2,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2726.741144,8,OPP Deflection,9,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2931.982333,8,OPP Deflection,10,NA,NA,NA,NA,Yes,NA,NA,NA,NA,NA,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3260.420511,8,OPP Deflection,11,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3286.815633,8,OPP Deflection,12,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,Q3,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4019.357811,8,OPP Deflection,13,NA,NA,NA,NA,Yes,NA,NA,NA,NA,NA,Q4,NA,NA,NA,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,98.07439323,35.80428557,SGP Gains,1,NA,NA,NA,NA,NA,"Circle Edge, Circle Edge","YES, YES",Interception,NA,Reena Divya,"Q1, Q1, Q1, Q1, Q1, Q1",GA,Inner Middle,SGP Goal,Defensive Left Pocket,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,322.4750408,47.70374523,SGP Gains,2,NA,NA,NA,NA,NA,Outside Circle,YES,Contact,NA,NA,"Q1, Q1, Q1, Q1, Q1, Q1",GS,Inner Right,SGP Goal,Defensive D,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,415.2720718,55.00713587,SGP Gains,3,NA,NA,NA,NA,NA,Circle Edge,NO,Pass Out of Bounds,NA,NA,"Q1, Q1, Q1, Q1, Q1",GA,Outer Right,SGP Goal,Defensive D,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,509.1746161,8.601620234,SGP Gains,4,NA,NA,NA,NA,NA,NA,NA,Interception,NA,Jamie Lim,Q1,NA,NA,NA,Defensive Right,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,532.5754361,27.50165795,SGP Gains,5,NA,NA,NA,NA,NA,Circle Edge,YES,Pickups,NA,Faithmaria Lawrence,"Q1, Q1, Q1, Q1, Q1",GS,Inner Right,SGP Goal,Defensive Middle,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,671.9732649,37.00646716,SGP Gains,6,NA,NA,NA,NA,NA,"Circle Edge, Circle Edge","YES, YES",Contact,NA,NA,"Q1, Q1, Q1, Q1, Q1",GS,Inner Left,SGP Goal,Center Mid Defense,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,732.5756832,32.60345176,SGP Gains,7,NA,NA,NA,NA,NA,Circle Edge,YES,Held,NA,NA,"Q1, Q1, Q1, Q1",GA,Inner Right,SGP Goal,Defensive Right,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,792.9236444,29.06744444,SGP Gains,8,NA,NA,NA,NA,NA,Circle Edge,YES,Missed Rebound,NA,Jamie Lim,"Q1, Q1, Q1, Q1",GA,Outer Middle,SGP Goal,Defensive D,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,829.3755543,36.39893926,SGP Gains,9,NA,NA,NA,NA,NA,Circle Edge,YES,Pass Out of Bounds,NA,NA,"Q1, Q1, Q1, Q1, Q1",GA,Outer Middle,SGP Miss,Center Left Defense,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1226.873694,17.0037865,SGP Gains,10,NA,NA,NA,NA,NA,Circle Edge,NO,Interception,NA,Rachel Ling,"Q2, Q2",NA,NA,NA,Center Right Defense,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1257.672704,75.39943047,SGP Gains,11,NA,NA,NA,NA,NA,Circle Edge,YES,Pass Out of Bounds,NA,NA,"Q2, Q2, Q2, Q2, Q2",GS,Inner Middle,SGP Miss,Defensive Left Pocket,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1344.274961,46.10354078,SGP Gains,12,NA,NA,NA,NA,NA,"Outside Circle, Circle Edge, Circle Edge","YES, YES, YES",Interception,NA,Reena Divya,"Q2, Q2, Q2, Q2, Q2, Q2","GA, GS","Outer Right, Inner Left","SGP Miss, SGP Goal",Defensive Right Pocket,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1431.312044,27.01813333,SGP Gains,13,NA,NA,NA,NA,NA,"Circle Edge, Circle Edge","YES, YES",Pickups,NA,Goh Wei Ping,"Q2, Q2, Q2, Q2",GA,Inner Left,SGP Goal,Attacking Left,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1770.271321,29.00520934,SGP Gains,14,NA,NA,NA,NA,NA,Outside Circle,NO,Dropped Ball,NA,NA,"Q2, Q2",NA,NA,NA,Defensive Right Pocket,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1891.848833,30.838,SGP Gains,15,NA,NA,NA,NA,NA,Circle Edge,YES,Pass Out of Bounds,NA,NA,"Q2, Q2, Q2, Q2",GS,Inner Left,SGP Goal,Defensive Left Pocket,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2005.374677,45.00433142,SGP Gains,16,NA,NA,NA,NA,NA,"Outside Circle, Inside Circle, Circle Edge","YES, YES, YES",Interception,NA,NA,"Q2, Q2, Q2, Q2, Q2, Q2, Q2",GA,Inner Left,SGP Goal,Defensive D,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2659.868612,31.10994517,SGP Gains,17,NA,NA,NA,NA,NA,Circle Edge,YES,Pass Out of Bounds,NA,NA,"Q3, Q3, Q3",GA,Outer Middle,SGP Goal,Defensive D,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2716.775578,41.30163551,SGP Gains,18,NA,NA,NA,NA,NA,Inside Circle,YES,Interception,NA,Sindhu Nair,"Q3, Q3, Q3, Q3, Q3",GS,Inner Right,SGP Miss,Defensive D,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2776.876015,18.5029494,SGP Gains,19,NA,NA,NA,NA,NA,Circle Edge,YES,Obstruction,NA,NA,"Q3, Q3, Q3",GA,Inner Left,SGP Goal,Defensive D,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2984.335689,10.54987778,SGP Gains,20,NA,NA,NA,NA,NA,NA,NA,Pickups,NA,Jamie Lim,Q3,NA,NA,NA,Defensive D,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3054.872268,26.50681767,SGP Gains,21,NA,NA,NA,NA,NA,"Circle Edge, Inside Circle","YES, YES",Pass Out of Bounds,NA,NA,"Q3, Q3, Q3, Q3",GS,Inner Left,SGP Goal,Defensive Right Pocket,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3087.674805,36.10057548,SGP Gains,22,NA,NA,NA,NA,NA,Outside Circle,YES,Pass Out of Bounds,NA,NA,"Q3, Q3",NA,NA,NA,Defensive Right Pocket,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3157.871277,15.2070505,SGP Gains,23,NA,NA,NA,NA,NA,Circle Edge,YES,Interception,NA,Jamie Lim,"Q3, Q3, Q3",GA,Inner Right,SGP Goal,Center Right Defense,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3246.390334,35.18772757,SGP Gains,24,NA,NA,NA,NA,NA,Circle Edge,YES,Pass Out of Bounds,NA,NA,"Q3, Q3, Q3",GA,Outer Left,SGP Goal,Defensive Right Pocket,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3442.976386,23.30236009,SGP Gains,25,NA,NA,NA,NA,NA,"Circle Edge, Circle Edge","YES, YES",Interception,NA,Jamie Lim,"Q3, Q3, Q3, Q3, Q3",GS,Outer Left,SGP Goal,Defensive D,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3473.975258,23.69940474,SGP Gains,26,NA,NA,NA,NA,NA,Outside Circle,YES,Interception,NA,Jamie Lim,"Q3, Q3",NA,NA,NA,Defensive Left Pocket,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4064.57512,31.00373827,SGP Gains,27,NA,NA,NA,NA,NA,"Circle Edge, Circle Edge","YES, YES",Shot Out of Bounds,NA,NA,"Q4, Q4, Q4, Q4, Q4, Q4",GS,Inner Right,SGP Goal,Defensive D,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4154.373636,17.10096506,SGP Gains,28,NA,NA,NA,NA,NA,NA,NA,Pass Out of Bounds,NA,NA,Q4,NA,NA,NA,Defensive Left Pocket,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4277.274387,34.00408231,SGP Gains,29,NA,NA,NA,NA,NA,Inside Circle,YES,Contact,NA,NA,"Q4, Q4, Q4, Q4, Q4, Q4",GS,Inner Left,SGP Goal,Defensive D,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4645.376591,14.19745055,SGP Gains,30,NA,NA,NA,NA,NA,NA,NA,Pickups,NA,Sindhu Nair,Q4,NA,NA,NA,Defensive Middle,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,47.9753827,38.30207741,SGP Turnovers,1,NA,NA,NA,NA,NA,Circle Edge,YES,Held,NA,Angelina Lim,"Q1, Q1, Q1, Q1, Q1",GA,Inner Middle,OPP Goal,Attacking Right,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,269.6758101,25.00481695,SGP Turnovers,2,NA,NA,NA,NA,NA,Circle Edge,YES,Interception,NA,Goh Wei Ping,"Q1, Q1, Q1",GS,Inner Right,OPP Goal,Attacking D,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,376.2783765,45.99369527,SGP Turnovers,3,NA,NA,NA,NA,NA,Circle Edge,NO,Dropped Ball,NA,Angelina Lim,"Q1, Q1, Q1, Q1",NA,NA,NA,Attacking Right Pocket,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,510.7762363,28.79919981,SGP Turnovers,4,NA,NA,NA,NA,NA,NA,NA,Interception,NA,Jamie Lim,Q1,NA,NA,NA,Center Mid Attack,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,625.6754415,38.50373458,SGP Turnovers,5,NA,NA,NA,NA,NA,"Circle Edge, Circle Edge","YES, YES",Obstruction,NA,Goh Wei Ping,"Q1, Q1, Q1, Q1, Q1, Q1, Q1",GA,Inner Right,OPP Goal,Attacking D,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,774.7801444,25.1435,SGP Turnovers,6,NA,NA,NA,NA,NA,Outside Circle,YES,Contact,NA,Goh Wei Ping,"Q1, Q1, Q1, Q1",GA,Inner Left,OPP Miss,Attacking D,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,858.7744935,51.70447856,SGP Turnovers,7,NA,NA,NA,NA,NA,"Outside Circle, Circle Edge","YES, YES",Shot Out of Bounds,NA,Toh Kai Wei,"Q1, Q1, Q1, Q1, Q1, Q1",GS,Inner Middle,OPP Goal,Attacking D,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,922.8768255,24.8021382,SGP Turnovers,8,NA,NA,NA,NA,NA,NA,NA,Missed Rebound,NA,Toh Kai Wei,Q1,NA,NA,NA,Attacking D,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1236.87748,27.79522398,SGP Turnovers,9,NA,NA,NA,NA,NA,NA,NA,Interception,NA,Angelina Lim,"Q2, Q2",NA,NA,NA,Attacking Right,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1326.072135,25.202826,SGP Turnovers,10,NA,NA,NA,NA,NA,Outside Circle,NO,Missed Rebound,NA,Goh Wei Ping,"Q2, Q2, Q2",NA,NA,NA,Attacking D,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1424.474701,18.00059896,SGP Turnovers,11,NA,NA,NA,NA,NA,NA,NA,Interception,NA,Angelina Lim,Q2,NA,NA,NA,Attacking Left Pocket,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1498.478409,35.38145817,SGP Turnovers,12,NA,NA,NA,NA,NA,"Outside Circle, Circle Edge, Circle Edge","YES, YES, YES",Interception,NA,Rachel Ling,"Q2, Q2, Q2, Q2, Q2, Q2, Q2",GA,Inner Left,OPP Goal,Attacking D,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1792.276531,35.90314959,SGP Turnovers,13,NA,NA,NA,NA,NA,Outside Circle,NO,Dropped Ball,NA,Goh Wei Ping,"Q2, Q2, Q2, Q2, Q2, Q2",GA,Inner Right,OPP Goal,Attacking Right,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2751.077214,32.79880071,SGP Turnovers,14,NA,NA,NA,NA,NA,NA,NA,Missed Rebound,NA,Goh Wei Ping,"Q3, Q3, Q3",NA,NA,NA,Attacking D,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2800.575177,32.50479089,SGP Turnovers,15,NA,NA,NA,NA,NA,Circle Edge,YES,Missed Rebound,NA,Toh Kai Wei,"Q3, Q3, Q3, Q3",GA,Inner Middle,OPP Goal,Attacking D,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2931.3073,60.02838889,SGP Turnovers,16,NA,NA,NA,NA,NA,Circle Edge,NO,Interception,NA,Toh Kai Wei,"Q3, Q3, Q3, Q3, Q3, Q3, Q3",NA,NA,NA,Attacking D,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2987.885567,27.22326667,SGP Turnovers,17,NA,NA,NA,NA,NA,Circle Edge,YES,Offside,NA,Tan Yi Jie,"Q3, Q3, Q3, Q3",GS,Inner Right,OPP Goal,Defensive D,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3045.076993,16.79527453,SGP Turnovers,18,NA,NA,NA,NA,NA,Outside Circle,NO,Interception,NA,Tan Yi Jie,"Q3, Q3",NA,NA,NA,Center Left Attack,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3116.775381,21.4048248,SGP Turnovers,19,NA,NA,NA,NA,NA,Outside Circle,YES,Interception,NA,Goh Wei Ping,"Q3, Q3, Q3",GS,Inner Right,OPP Goal,Attacking Middle,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3401.959214,48.01717139,SGP Turnovers,20,NA,NA,NA,NA,NA,Outside Circle,NO,Missed Rebound,NA,Toh Kai Wei,"Q3, Q3, Q3, Q3, Q3",NA,NA,NA,Attacking D,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3490.674663,33.90144364,SGP Turnovers,21,NA,NA,NA,NA,NA,Outside Circle,YES,Held,NA,Toh Kai Wei,"Q3, Q3, Q3, Q3",GA,Inner Left,OPP Goal,Attacking D,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3544.09253,14.30979245,SGP Turnovers,22,NA,NA,NA,NA,NA,NA,NA,Missed Rebound,NA,Goh Wei Ping,Q3,NA,NA,NA,Attacking Left Pocket,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3851.87254,24.90686514,SGP Turnovers,23,NA,NA,NA,NA,NA,"Outside Circle, Inside Circle","YES, YES",Missed Rebound,NA,Goh Wei Ping,"Q4, Q4, Q4, Q4, Q4, Q4",GS,Inner Middle,OPP Goal,Attacking D,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4022.673465,22.70687613,SGP Turnovers,24,NA,NA,NA,NA,NA,Outside Circle,YES,Interception,NA,Toh Kai Wei,"Q4, Q4, Q4",GS,Inner Middle,OPP Goal,Attacking D,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4164.474601,26.10339072,SGP Turnovers,25,NA,NA,NA,NA,NA,Inside Circle,YES,Stepping,NA,Faithmaria Lawrence,"Q4, Q4, Q4, Q4, Q4",GA,Inner Left,OPP Goal,Center Right Defense,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4335.473177,35.30223876,SGP Turnovers,26,NA,NA,NA,NA,NA,Circle Edge,YES,Missed Rebound,NA,Toh Kai Wei,"Q4, Q4, Q4, Q4, Q4",GS,Inner Left,OPP Goal,Attacking D,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4565.674344,34.00334645,SGP Turnovers,27,NA,NA,NA,NA,NA,"Circle Edge, Inside Circle","YES, YES",Missed Rebound,NA,Charlotte Lee,"Q4, Q4, Q4, Q4, Q4",GA,Inner Middle,OPP Goal,Attacking D,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,4652.574042,32.70458303,SGP Turnovers,28,NA,NA,NA,NA,NA,Circle Edge,YES,Stepping,NA,Tan Yi Jie,"Q4, Q4, Q4",GS,Inner Right,OPP Goal,Center Left Defense,NA,NA,NA,2026-07-08
